,,,,,,,Task validation,,,,,Information criterion (transform to -2*BIC for usual metric space),,,,,,,,Model parameter and hidden variables,,,,,,Pilot trials,,,,RT analysis,,,,,,
110,4-TS_\Omega',m,19,1.226183053,17.57,4,0.3819551855,0.04276844589,0.7208173207,0.8565950931,0.8916666667,-205.5098198,-231.4568968,-213.1884093,-178.6644656,0.5384615385,0.5333333333,0.6949152542,0.6388888889,0.308525466,7.563520521,-0.1946112217,3.207515648,0.5838026566,0.5838026566,0.5,0.9666666667,0.5743711903,0.8086772757,-0.4187492661,-0.04231730954,0.3890755967,-0.08552241115,0.0873165876,-0.1290049419,0.2061864504
111,4-TS_\Omega',f,5,-1.690698082,16.86,4,0.6033661549,0.05612246837,0.9391071278,0.9130784193,0.7166666667,-233.7351303,-248.0851742,-236.0490816,-226.6770917,0.3235294118,0.6833333333,0.5593220339,0.5,0.3443018346,5.78458133,-0.2609567641,1.84804016,0.6617956714,0.6617956714,0.5166666667,0.85,0.492018357,0.8018610604,0.1123656409,-0.1388042727,0.3739686999,-0.07455167307,0.07663703456,-0.1025330136,0.1899776585
113,4-TS_\Omega',f,15,0.3927884432,16.03,4,0.1996249936,0.02317442919,0.923677828,0.8488478968,1,-144.6201062,-217.196085,-166.2719647,-134.669314,NaN,0.5,0.813559322,0.9583333333,0.3568021216,13.73073064,0.06486500067,6.01238611,0.4943095419,0.4943095419,0.5,1,0.4946909929,0.589221235,-0.2525457187,-0.2734175386,-0.0007651708525,-0.1053551004,0.08992091371,-0.2170657344,0.2057957383
114,4-TS_\Omega',f,18,1.017834401,8.7,4,0.4538240275,0.01247992384,0.7412877994,0.8507055614,0.675,-225.6105942,-251.2432407,-217.1557191,-206.3087966,0.641025641,0.8,0.6610169492,0.4722222222,0.3167407724,6.439278581,-0.7658573538,2.297034169,0.9201520512,0.9201520512,0.6,0.6666666667,0.6277336625,0.3690025974,0.196648818,-0.04240451367,-0.05519459181,0.02011428511,-0.02167243396,-0.007975888748,0.04223787789
115,4-TS_\Omega',m,13,-0.02390886176,12.76,4,0.6508522839,0.0469935681,0.9556217465,0.8211096129,0.9166666667,-196.5858173,-220.0865231,-191.1491891,-179.3552105,0.4,0.5833333333,0.6779661017,0.5611111111,0.2526320183,6.134693833,-0.03860668987,3.294165138,0.5249821458,0.5249821458,0.5166666667,0.8833333333,0.5540061029,0.8823586853,-0.04468043657,0.08686589839,0.3199258814,-0.03302028962,0.03705874231,0.01044368808,0.2209808976
116,2-SS',f,13,-0.02390886176,16.15,2,0.4832269113,0.03217421959,0.6026257709,0.9185757863,0.35,-261.0845955,-260.9940697,-268.040744,-265.5107343,0.3076923077,0.6833333333,0.593220339,0.3944444444,0.5236997546,1.760116049,-0.2447142108,0.1952346317,0.600264247,0.600264247,0.5,0.4666666667,0.5029176993,-0.2023330828,-0.2574412256,0.1769792566,0.07012812058,-0.02827259625,0.03308940895,0.04449976672,0.156427603
117,4-TS_\Omega',f,24,2.267926316,16.79,4,0.5979928841,0.0215119224,0.9247991887,0.721928692,0.8833333333,-202.882486,-218.8134627,-202.8612413,-189.0850221,0.2857142857,0.6333333333,0.6440677966,0.55,0.2714493199,10.50255732,0.04591665277,2.804967416,0.5158314032,0.5158314032,0.4666666667,0.9333333333,0.4342034298,0.8797062599,-0.3446541678,-0.09421147931,0.2422391916,-0.1574374573,0.1470111356,-0.1088294261,0.2937426859
118,4-TS_\Omega',f,16,0.6011370957,17.39,4,0.4617982003,0.03455899753,0.7677263058,0.7358595099,0.6916666667,-234.0902134,-252.6347947,-219.3061836,-206.4079815,0.6756756757,0.8166666667,0.6779661017,0.3194444444,0.1343218376,4.252290877,-0.4527992801,2.51826086,0.8067738846,0.8067738846,0.55,0.6833333333,0.5905816591,0.7679200862,-0.2136683256,0.06236052275,0.08322357342,-0.03248294074,0.03363481807,0.07814732412,0.03572530485
119,2-SS',m,12,-0.2322575142,9.49,2,0.2770309099,0.04341705394,0.9100965422,0.752390294,0.6166666667,-241.0917165,-229.068357,-234.5251086,-238.1145698,0.4782608696,0.45,0.5254237288,0.09722222222,0.2751966626,5.472386922,0.2907765483,1.594262693,0.2094656684,0.2094656684,0.55,0.4166666667,0.5705582715,-0.3135864302,-0.1240117695,-0.04408603172,0.04861270672,-0.1463484144,0.1374488486,-0.2324137499,-0.1841067261
120,4-TS_\Omega',m,13,-0.02390886176,14.89,4,0.1190546255,0.04760238203,0.6261054459,0.9114513219,0.8916666667,-206.3078789,-232.3554718,-219.9574898,-181.5223085,0.6153846154,0.5166666667,0.6101694915,0.4888888889,0.1806393261,4.555209596,-0.01878212628,3.524129699,0.5262713506,0.5262713506,0.5333333333,0.9,0.4824520233,1.108343526,-0.2274295684,-0.3291398557,0.5282463736,-0.04920976948,0.04954452981,-0.2669600864,0.4732102976
121,4-TS_\Omega',f,13,-0.02390886176,13.64,4,0.6057532708,0.04280672334,0.9924987098,0.857021246,0.8583333333,-196.0796335,-218.9662233,-201.5113773,-174.7755766,0.8235294118,0.5,0.6440677966,0.5388888889,0.4119726907,2.363433866,-0.03110744313,4.142724979,0.5154513795,0.5154513795,0.5333333333,0.8,0.538495758,0.5244259001,-0.3284102664,0.1757623306,0.2638787542,0.05645449652,-0.06749071388,-0.008356688608,0.245420795
122,4-TS_\Omega',m,10,-0.6489548192,8.31,4,0.2836491094,0.01654002821,0.7573365841,0.9140309454,0.975,-163.4383846,-212.4326058,-173.6605798,-143.5738191,1,0.5166666667,0.7288135593,0.8611111111,0.3825009423,5.553607357,-0.06321895313,5.127633797,0.5037818938,0.5037818938,0.5,0.9666666667,0.5143857407,0.6245233742,-0.126756032,0.2053083356,-0.1962392268,0.1351168226,-0.1486285049,0.1347786925,-0.1313787669
123,4-TS_\Omega',m,13,-0.02390886176,12.75,4,0.6003314138,0.03891292995,0.9040476701,0.5349082433,0.7833333333,-214.0738996,-239.6699956,-222.5570568,-207.2245393,0.4615384615,0.7166666667,0.6610169492,0.5027777778,0.2308310715,4.268253001,-0.2103254729,2.517578117,0.6617348232,0.6617348232,0.5166666667,0.65,0.5192332748,0.6311695484,0.1508906282,-0.1101497993,0.05141268541,-0.08361642506,0.08590728602,-0.0006773433426,-0.07689754677
124,2-SS',f,17,0.8094857482,8.07,2,0.4658221214,0.05046617865,0.7663206453,0.7512336087,0.5916666667,-241.1528988,-225.4472259,-233.0047075,-226.2759695,0.5714285714,0.35,0.5084745763,0.325,0.370166275,6.884134508,0.5820062512,1.76700181,0.07766772631,0.07766772631,0.6,0.6666666667,0.6206593486,0.7088715861,-0.02302859304,0.26020543,0.209314147,0.06641697976,-0.06113880918,0.3099604878,0.2574374067
125,2-SS',m,10,-0.6489548192,11.51,2,0.6108382153,0.02559974588,0.937093401,1.104622027,0.45,-251.0063607,-247.4341127,-254.9656744,-258.8010454,0.4545454545,0.5166666667,0.4237288136,0.5527777778,0.4954845123,0.2750875588,-0.009284532382,0.8848259462,0.4936200636,0.4936200636,0.4833333333,0.4833333333,0.468500058,-0.09913022265,-0.3080724654,0.3293663435,-0.1270786166,0.02260998474,-0.01865323741,0.117220887,0.008550963383
126,4-TS_\Omega',m,13,-0.02390886176,11.98,4,0.5420024297,0.02211523328,0.7247213705,0.8073857538,0.6583333333,-236.4193726,-247.8447,-235.7421841,-229.9264249,0.4390243902,0.7166666667,0.5593220339,0.5861111111,0.06307417144,9.475996937,-0.2173065651,1.77843956,0.6733202785,0.6733202785,0.6666666667,0.5666666667,0.7501928633,0.2851382858,-0.05916609741,0.08144984284,-0.05322392712,-0.04718071446,0.04591411809,0.06556188799,-0.008624385411
127,4-TS_\Omega',f,16,0.9658256504,23.7,4,0.1697816029,0.009704562122,0.9865497744,0.6534842835,0.9833333333,-149.4305565,-224.526132,-172.0926326,-140.656722,0.5,0.5,0.7796610169,0.9638888889,0.2691845167,129.532907,0.0717988314,5.103460115,0.5036594541,0.5036594541,0.5166666667,0.9833333333,0.4430777822,0.6891907081,-0.3843658386,-0.03210965869,-0.2536009954,0.08051404181,-0.07889295372,-0.05615850877,-0.003148881612
128,4-TS_\Omega',m,7,-1.094602404,20.89,4,0.2597758874,0.03153970142,0.7303944192,0.8196597606,0.9916666667,-197.7308904,-221.3233899,-204.7929805,-140.872128,1,0.4833333333,0.7796610169,0.85,0.2246201259,3.812494227,-0.06604697241,6.00322177,0.4863241327,0.4863241327,0.4833333333,0.9833333333,0.5586989582,0.7278115333,-0.3139201812,0.4833374858,0.6776650065,-0.09828377035,0.1202993349,-0.05079520325,0.2868775407
129,4-TS_\Omega',m,14,0.5079527494,21.07,4,0.3437338335,0.01140718673,0.7457466329,0.7503788952,0.9,-216.2712079,-237.4452892,-216.5485811,-161.0980111,0.75,0.6,0.6440677966,0.5027777778,0.3492872396,6.373732758,-0.1362024612,4.241088368,0.5898437404,0.5898437404,0.5666666667,0.9,0.5614479243,0.9482341746,0.2264069013,0.1582601634,0.2829200336,0.08051601324,-0.07415948588,0.03595119238,0.001058507231
131,1-SAS',f,14,0.1844397907,10.69,1,0.5887211077,0.03492649051,0.8045999163,0.8350798606,0.6583333333,-236.5837583,-242.0390702,-245.0217678,-240.2312759,0.3170731707,0.5166666667,0.6101694915,0.4888888889,0.20600783,25.87269343,0.02744124912,1.329774882,0.4848446065,0.4848446065,0.4833333333,0.6833333333,0.4668676951,0.599745931,-0.07693658373,0.1952601206,0.07011762539,-0.02645836797,0.02246465205,0.03718290603,-0.03024836896
133,4-TS_\Omega',f,13,0.279016299,22.66,4,0.2485942301,0.03576511664,0.8547155749,0.7676020715,0.725,-206.5813488,-235.0039381,-197.4366794,-183.6744286,0.9393939394,0.6833333333,0.6101694915,0.1194444444,0.1298569696,0.6920203145,-0.5825187359,4.585730503,0.5990178609,0.5990178609,0.5833333333,0.5166666667,0.6020249402,0.4885306953,0.03622169181,0.4675027593,0.6317486917,-0.09000952302,0.08408784387,0.9222716708,0.9360604631
135,4-TS_\Omega',m,12,0.05007984854,24.21,4,0.02007882657,0.01328353982,0.6342637502,0.6481528689,0.9666666667,-219.2670355,-227.865857,-211.4641678,-154.6250216,0.75,0.5,0.813559322,0.9777777778,0.1934139914,8.934267888,0.05938035946,4.195216185,0.4684187469,0.4684187469,0.4833333333,0.9833333333,0.5113049843,0.7400179298,0.1740825507,-0.9101254652,-0.6462646369,-0.01721949182,0.01490148331,-0.1606075556,-0.08611468223
136,4-TS_\Omega',f,9,-0.8573034717,14.89,4,0.5307122699,0.03352928016,0.8179477467,0.749772736,0.9166666667,-184.7312623,-212.8731342,-190.2478825,-169.8328209,0.8,0.5666666667,0.6271186441,0.5833333333,0.2777444294,3.070231859,-0.0146719247,4.228813261,0.5328095629,0.5328095629,0.4666666667,0.9333333333,0.4256757238,0.9558893777,-0.1534440796,0.2153039129,0.07454603746,-0.04945415986,0.05781773101,0.02769109938,0.09099346265
137,1-SAS',f,20,1.434531706,8.79,1,0.6092868917,0.02021475811,0.9005332366,0.7244775523,0.4166666667,-260.3392222,-260.9226775,-267.159465,-263.6487189,0.2714285714,0.6833333333,0.5593220339,0.5305555556,0.2951964856,1.564046235,-0.3156887309,0.4676127044,0.626301527,0.626301527,0.6,0.5,0.6288200938,0.06383985927,0.3796765704,-0.1010704224,0.1658666894,-0.2983884181,0.3540578991,0.01689437335,-0.008893268468
138,2-SS',f,7,-1.274000777,10.98,2,0.5403950056,0.01883427977,0.7321929894,0.9247843728,0.6416666667,-241.2835056,-228.6799283,-235.7536576,-237.4240715,0.3488372093,0.4666666667,0.6101694915,0.5611111111,0.3233232905,4.195280048,0.3568490423,1.560158102,0.2797594692,0.2797594692,0.5833333333,0.8166666667,0.5628803238,0.7404907075,0.1971361453,0.4634147594,-0.04045521648,-0.02977254774,0.03228853768,0.3321796491,0.02550179455
139,4-TS_\Omega',f,12,0.05007984854,23.1,4,0.5020966318,0.0231215445,0.7802221982,0.8165345588,0.9333333333,-188.6517014,-214.6058875,-190.4292218,-164.6027795,0.5,0.5833333333,0.6779661017,0.65,0.2428209023,7.757078863,-0.003226829234,3.721643677,0.5018555286,0.5018555286,0.4666666667,0.9333333333,0.4875843248,0.9872981443,-0.1642533804,0.1676900354,-0.1916691364,-0.04635159531,0.04730402535,-0.08664958725,-0.1307246389
140,4-TS_\Omega',f,10,-0.4077930524,25.85,4,0.4558392166,0.02722709557,0.7227255463,0.8637978076,0.9083333333,-188.4061354,-219.5182889,-187.3091451,-169.9105909,0.5454545455,0.55,0.7627118644,0.6555555556,0.2085093705,12.8816033,-0.07816908442,3.372387734,0.5581802263,0.5581802263,0.5833333333,0.9166666667,0.5675388751,0.9257399966,0.2739839006,0.2018594899,0.4387444534,0.1893799714,-0.225853151,0.1513781364,0.1656016449
141,4-TS_\Omega',m,16,0.9658256504,24.18,4,0.1514372633,0.02449600256,0.8654510477,0.7454901686,0.6916666667,-205.520314,-248.2911642,-187.7564059,-185.8450551,0.8648648649,0.8,0.7457627119,0.1027777778,0.2939390361,3.741769934,-0.2815103632,3.51557469,0.7244542781,0.7244542781,0.6,0.6666666667,0.660402721,0.8604678862,-0.3719230494,0.3418507763,0.1050547671,-0.01577142275,0.01483140417,0.2997303801,0.4431310365
142,2-SS',m,13,-0.02390886176,10.43,2,0.4943633171,0.04269942084,0.8045879987,0.8653101053,0.5666666667,-253.1980402,-251.5083499,-257.8940091,-251.6956372,0.3076923077,0.5333333333,0.5254237288,0.4916666667,0.3341824212,10.90323922,0.1383686783,1.023514479,0.3856269617,0.3856269617,0.4666666667,0.5333333333,0.4590204061,-0.06094161276,0.2091252962,-0.1351822476,0.009172535524,0.08636437321,-0.08514797359,-0.1070404506,-0.02512545285
143,4-TS_\Omega',f,9,-0.6367295028,24.51,4,0.4570185188,0.03205652903,1.058567415,0.6781037784,0.975,-157.4400374,-218.2971513,-176.7940365,-145.7379014,0.6666666667,0.5166666667,0.7457627119,0.8055555556,0.3442889241,21.7654127,0.1426197742,4.504649081,0.5038367232,0.5038367232,0.5,1,0.4847917136,0.6930537461,-0.3621924679,0.4570606996,0.2124748974,-0.09623304125,0.08231253842,0.1321909403,0.1373321933
145,4-TS_\Omega',m,9,-0.6367295028,20.5,4,0.1253466187,0.02556672674,0.9730860842,0.7698016698,0.9583333333,-177.134293,-227.0860669,-186.9396876,-150.221376,0.6,0.5333333333,0.7457627119,0.9555555556,0.4554875357,18.23180487,0.1357146101,4.214892259,0.4863952892,0.4863952892,0.5166666667,0.9833333333,0.4947882687,0.5555007348,-0.6841875486,-0.4486137647,-0.7974219279,0.04268666339,-0.03721401424,-0.1428800369,0.06713746786
147,4-TS_\Omega',m,9,-0.6367295028,22.87,4,0.1280219622,0.02290170456,0.8374088515,0.7025974309,0.675,-222.2214763,-244.8984147,-216.3712514,-210.4475527,0.7435897436,0.75,0.6440677966,0.04166666667,0.3234341383,0.9260242165,-0.5063467098,2.904503664,0.6170546768,0.6170546768,0.6,0.5,0.6414403538,-0.0266777319,-0.2885159157,0.04871509445,-0.05711874249,-0.07629593223,0.06589194147,0.0357016215,0.003281864108
148,4-TS_\Omega',m,7,-1.094602404,24.97,4,0.4642843463,0.03564809862,0.9404891549,0.7737276403,0.9833333333,-167.5999478,-206.5096106,-172.6787578,-147.9289536,1,0.5,0.7796610169,0.8583333333,0.3451475444,2.799527135,0.002455359571,5.275186954,0.5002729311,0.5002729311,0.5166666667,0.9833333333,0.5198593003,0.6348817014,0.0975073175,-0.5213574236,-0.1887590493,0.04081805149,-0.04489985664,-0.2110932675,-0.09670847037
149,4-TS_\Omega',m,18,1.017834401,15.76,4,0.491336418,0.03860492957,0.8207456628,0.7527224848,0.6083333333,-242.836182,-254.8189443,-242.6410801,-232.340139,0.4893617021,0.8,0.6949152542,0.3388888889,0.3639793201,2.907737771,-0.5985153965,1.747339666,0.8110257298,0.8110257298,0.6333333333,0.5333333333,0.7063850037,-0.003466328361,0.2115619474,-0.2529775303,0.1562227222,-0.06478304278,0.0613047586,-0.1987821268,-0.1796844388
150,2-SS',m,8,-1.065652124,13.03,2,0.5468725866,0.01064020688,0.7793665686,1.150671487,0.7416666667,-205.0047395,-201.1347083,-202.2059511,-204.4854342,0.6129032258,0.3,0.6101694915,0.5194444444,0.1937452881,5.166207901,0.3363401728,2.543162218,0.219667427,0.219667427,0.4666666667,0.5,0.4575476749,-0.01023989683,0.6256835122,0.2346628208,0.1836203869,-0.04503644294,0.05485641922,0.4789560387,-0.1882233837
151,2-SS',f,7,-1.274000777,12.73,2,0.6930334747,0.01714682405,1.066962335,0.6568566986,0.55,-248.7569135,-245.1938295,-251.1773481,-251.975841,0.4444444444,0.5333333333,0.4915254237,0.5138888889,0.6138083822,5.689297291,0.2058692834,1.049801682,0.3758908252,0.3758908252,0.65,0.4166666667,0.7295849711,-0.03080280712,0.2520157224,-0.1673643658,-0.0916500972,-0.003657995604,0.003102350702,0.01290525628,-0.2327237896
152,1-SAS',m,6,-1.482349429,10.79,1,0.488671244,0.0457336669,0.7729067507,0.9697024312,0.5666666667,-249.321406,-257.8829535,-252.8826818,-249.3258419,0.25,0.7166666667,0.5762711864,0.4583333333,0.4534015226,161.311683,0.0004021802476,1.026560388,0.5237890555,0.5237890555,0.5666666667,0.6666666667,0.573651651,0.4184838957,-0.2628255958,-0.104532438,0.1483049712,-0.01158098432,0.01017047982,-0.1382927064,0.2632057547
153,4-TS_\Omega',m,9,-0.8573034717,10.79,4,0.5229686904,0.009681574163,0.8070548656,0.6891541251,0.6333333333,-243.2621818,-247.6472667,-244.734458,-243.0105591,0.3181818182,0.6666666667,0.5593220339,0.4694444444,0.227130171,9.587044686,-0.1466207515,1.344488187,0.6175492807,0.6175492807,0.3166666667,0.6833333333,0.292271372,0.4137887853,0.2285466225,0.08231403821,0.3946522394,0.02935675698,-0.02484033283,0.05696323393,0.1727091061
154,2-SS',m,19,1.226183053,9.44,2,0.4851248197,0.009480279746,0.7573039379,0.838803805,0.4416666667,-255.3538889,-250.9297655,-257.9153676,-258.419971,0.3880597015,0.5333333333,0.4915254237,0.4444444444,0.6618980838,2.569470521,0.5531539744,0.8085150856,0.2625857711,0.2625857711,0.55,0.4833333333,0.5634545499,-0.03262755547,0.1092671548,-0.04048464976,0.08595581236,0.1446383029,-0.1546826295,-0.02510878339,-0.1058521704
155,4-TS_\Omega',f,14,0.5079527494,20.74,4,0.1936608651,0.01535187547,0.8369519262,0.7400604431,0.9666666667,-180.4857618,-227.1701598,-190.2439029,-146.1853508,1,0.5,0.7457627119,0.925,0.3055215963,2.308731499,-0.01106071188,6.004604399,0.5101257882,0.5101257882,0.5166666667,0.95,0.4790151967,0.6357761254,0.00312470974,-0.2228739174,-0.3611023936,-0.07999446507,0.07525795069,-0.003184802296,-0.1707606244
156,4-TS_\Omega',f,21,2.110507903,18.41,4,0.511963218,0.01997786023,0.8291915163,0.7225022691,0.7666666667,-235.7395135,-244.8755288,-223.7070426,-216.0897687,0.3928571429,0.6833333333,0.6949152542,0.4388888889,0.5343213454,10.38673634,-0.157316131,2.080856867,0.6085376132,0.6085376132,0.5,0.2333333333,0.4414450221,-0.6107710315,0.4024881766,0.1729163428,0.05273355236,-0.0816081878,0.08105303006,0.1346556866,-0.1218958004
157,4-TS_\Omega',m,13,-0.02390886176,14.74,4,0.6730686154,0.02961641473,0.9585168609,0.6656373503,0.9166666667,-181.5724953,-215.2054221,-180.561637,-160.7256966,0.8,0.5833333333,0.6101694915,0.6388888889,0.3800343278,2.914316428,-0.07058171601,4.704757722,0.572741594,0.572741594,0.55,0.8833333333,0.4962944987,0.7178072954,-0.2408603352,0.2801740419,-0.3906725999,-0.1462784008,0.1348800839,0.16444462,-0.2693380871
158,4-TS_\Omega',f,7,-1.274000777,12.21,4,0.4724798387,0.01546481321,0.6366295933,0.832267937,0.625,-240.9387223,-245.8084711,-241.2062739,-233.6669678,0.5111111111,0.7666666667,0.6440677966,0.5138888889,0.5278233081,16.76098677,-0.3918098921,1.541860323,0.7412835869,0.7412835869,0.6,0.7,0.6326532141,0.4877744333,-0.2933119195,0.0524325804,0.2153993044,-0.04247896587,0.04841352728,-0.03931053115,0.2111049762
159,4-TS_\Omega',f,14,0.1844397907,13.73,4,0.441006983,0.01141013048,0.7347430459,0.7153299803,0.8083333333,-218.587992,-235.6241225,-216.0843034,-202.3696128,0.5652173913,0.7,0.6610169492,0.6,0.2910733885,2.95283144,-0.149378026,2.786986791,0.5719747923,0.5719747923,0.55,0.7833333333,0.5530706912,0.6728780449,0.05921046148,0.06640631332,0.160167244,0.02698140256,-0.02288296167,0.03900426338,0.04949970055
161,4-TS_\Omega',f,7,-1.094602404,19.64,4,0.5105161185,0.008096295226,0.7398044991,0.7698445669,0.8166666667,-196.7792682,-217.6136524,-201.7767013,-193.7414129,0.7272727273,0.5666666667,0.7118644068,0.5277777778,0.1958492634,2.737446929,-0.04659737283,3.2968719,0.5159871202,0.5159871202,0.45,0.8166666667,0.448475153,0.9628949212,-0.1811013967,0.1998977386,0.1004037702,-0.03286674904,0.03154325579,0.04827109078,0.101511762
162,4-TS_\Omega',f,18,1.423698551,19.71,4,0.5866315329,0.02863513274,0.8488853976,0.8186157922,0.9416666667,-181.5535052,-212.9479061,-189.3400979,-158.4597277,0.8571428571,0.4833333333,0.7118644068,0.5138888889,0.2593921001,3.390565335,0.04190624009,5.118745038,0.4898722013,0.4898722013,0.5,0.9333333333,0.4510947001,0.980897868,-0.09032930655,0.08891397376,-0.2583813119,-0.05098570758,0.05204790982,0.0787206747,-0.1852588853
163,4-TS_\Omega',m,14,0.5079527494,19.77,4,0.5142176354,0.02854965707,0.8574460791,0.6542857438,0.9833333333,-171.9076501,-210.6995471,-192.9779879,-145.8486871,0.5,0.5333333333,0.7796610169,0.7777777778,0.2148402726,133.6697439,-0.01026661704,4.534317529,0.5081894497,0.5081894497,0.5,1,0.5056646581,0.965893476,-0.3486791685,0.1392478686,0.07339153812,-0.07413678195,0.06791885831,0.0220174791,0.1028216885
164,2-SS',m,23,2.568380804,22.57,2,0.532046792,0.05863350856,0.7723299261,0.88934166,0.6416666667,-227.9833805,-221.8467118,-225.4000508,-224.826345,0.511627907,0.3833333333,0.4745762712,0.3638888889,0.1107619514,5.857143192,0.3086780014,1.952719375,0.2000015736,0.2000015736,0.5833333333,0.4833333333,0.5988711958,-0.2329338429,-0.2601655486,0.09170531114,-0.5255825072,-0.00670793006,0.007959409548,-0.07972522098,-0.107707153
166,4-TS_\Omega',f,7,-1.094602404,25.37,4,0.04158954199,0.00142758585,0.6899875875,0.9271074221,0.7166666667,-200.9547739,-204.6395878,-185.268487,-172.1847959,1,0.4,0.6779661017,0.01388888889,0.05808087515,14.74479417,0.006035196697,6.695644912,0.4659096104,0.4659096104,0.4833333333,0.7166666667,0.5150140361,8.059226651,-0.06260871808,0.4590089829,-0.4529702054,-0.1129906019,0.09604201162,-0.04874289081,-0.06490092449
